Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.0,0.4117647058823529,0.1111111111111111,0.8125,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.6993377483443708,0.0,0.0,0.2608695652173913,0.303030303030303,0.25,0.7134615384615384,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.0,0.2222222222222222,0.875,1.0,0.0,1.0,0.4285714285714285,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,1.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6975717439293598,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.169811320754717,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.7258278145695364,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7376923076923076,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.2222222222222222,0.9375,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6463576158940397,0.0,0.0,0.2608695652173913,0.303030303030303,0.2,0.7,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.8235294117647058,0.1111111111111111,0.4375,1.0,0.8125,0.0,0.0714285714285714,0.0,0.064516129032258,0.0888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.0,0.1111111111111111,0.25,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.7099337748344371,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.691025641025641,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.7647058823529411,0.1111111111111111,0.5625,1.0,0.0,0.0,0.0,0.787878787878788,0.1612903225806451,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0754716981132075,0.0,0.25,0.3846153846153846,0.4,0.3076923076923077,0.609271523178808,0.0,0.0,0.2608695652173913,0.3636363636363636,0.2,0.5384615384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.4705882352941176,0.2222222222222222,0.875,1.0,0.0,0.45,0.75,0.3939393939393939,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0943396226415094,1.0,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.614569536423841,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6461538461538461,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.2,0.6470588235294117,0.2222222222222222,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.490566037735849,0.0,0.0,0.1923076923076923,0.2444444444444444,0.1153846153846153,0.565121412803532,0.0,0.0526315789473684,0.217391304347826,0.303030303030303,0.2,0.673076923076923,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.7647058823529411,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.1509433962264151,0.0,0.7000000000000001,0.576923076923077,0.3555555555555555,0.576923076923077,0.5721854304635762,0.0,0.6842105263157894,0.6086956521739131,0.4242424242424242,0.7000000000000001,0.6115384615384615,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.1111111111111111,0.375,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.752317880794702,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7646153846153845,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0,0.3939393939393939,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.3111111111111111,0.0,0.0,0.0,0.0,0.3043478260869565,0.4545454545454546,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6710816777041942,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6282051282051281,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.0,0.3333333333333333,0.6875,1.0,0.0,0.0,0.0714285714285714,0.0,0.064516129032258,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.1764705882352941,0.1111111111111111,0.8125,1.0,0.125,0.0,0.5357142857142857,0.787878787878788,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.1886792452830188,0.0,0.35,0.4615384615384615,0.2666666666666666,0.3461538461538461,0.6534216335540839,0.0,0.3157894736842105,0.4782608695652174,0.3333333333333333,0.3,0.7089743589743589,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.2075471698113207,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6781456953642384,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.5923076923076923,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.1764705882352941,0.1111111111111111,0.6875,1.0,0.125,0.0,0.75,0.8181818181818182,0.2258064516129032,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.6827814569536423,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.6939423076923076,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.0714285714285714,0.8181818181818182,0.064516129032258,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.2641509433962264,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.2121212121212121,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.0,0.6666666666666666,0.6875,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2307692307692307,0.7404856512141281,0.0,0.0,0.3478260869565217,0.3636363636363636,0.3,0.6483974358974358,0.0833333333333333,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.4117647058823529,0.1111111111111111,0.5625,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6799116997792495,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7089743589743589,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.3333333333333333,0.6875,1.0,0.0,0.0,0.0,0.0,0.2258064516129032,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.2222222222222222,0.1923076923076923,0.6908609271523178,0.0,0.0,0.3043478260869565,0.2121212121212121,0.35,0.673076923076923,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.8235294117647058,0.1111111111111111,0.375,1.0,0.8125,0.0,0.7857142857142857,0.3939393939393939,0.2903225806451612,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.2,0.0769230769230769,0.6622516556291391,0.0,0.0,0.217391304347826,0.303030303030303,0.15,0.6246153846153846,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.4117647058823529,0.4444444444444444,0.375,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1538461538461538,0.6357615894039735,0.0,0.0,0.217391304347826,0.303030303030303,0.15,0.7,0.25,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7505518763796909,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7538461538461538,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.8823529411764706,0.1111111111111111,0.5625,1.0,0.8125,0.0,0.7857142857142857,0.8181818181818182,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.3,0.4230769230769231,0.2444444444444444,0.4230769230769231,0.679108970499699,0.0,0.3157894736842105,0.4782608695652174,0.3333333333333333,0.55,0.7293706293706292,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.4117647058823529,0.1111111111111111,0.9375,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.5483870967741935,0.5111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.2,0.2307692307692307,0.6269315673289183,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7717948717948717,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.6470588235294117,0.1111111111111111,0.875,1.0,0.5,0.0,0.0,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.6603773584905661,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.6887417218543046,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.8076923076923076,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.1111111111111111,0.8125,1.0,0.0,0.0,0.75,0.787878787878788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1153846153846153,0.6887417218543046,0.0,0.0,0.217391304347826,0.2121212121212121,0.2,0.6192307692307691,0.0833333333333333,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.6470588235294117,0.1111111111111111,0.375,1.0,0.6875,0.0,0.75,0.8181818181818182,0.0967741935483871,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.2264150943396226,0.0,0.0,0.1923076923076923,0.1333333333333333,0.0,0.0,0.0,0.0,0.217391304347826,0.2121212121212121,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.6000000000000001,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.75,0.787878787878788,0.0967741935483871,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.3396226415094339,0.0,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6004415011037528,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6102564102564102,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.8125,0.0,0.0357142857142857,0.0,0.1290322580645161,0.1333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.2666666666666666,0.1923076923076923,0.6433301797540207,0.0,0.0,0.2608695652173913,0.3333333333333333,0.25,0.6282051282051281,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.3548387096774194,0.1777777777777777,1.0,0.0,0.0,0.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1538461538461538,0.6887417218543046,0.0,0.0,0.217391304347826,0.3333333333333333,0.15,0.6461538461538461,0.1666666666666666,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.7647058823529411,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.1320754716981132,0.0,0.5,0.576923076923077,0.3555555555555555,0.576923076923077,0.7134657836644592,0.0833333333333333,0.5263157894736842,0.6086956521739131,0.4242424242424242,0.7000000000000001,0.7346153846153846,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.6875,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.1777777777777777,1.0,0.0,0.0,1.0,1.0,0.0,0.1320754716981132,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6710816777041942,0.0833333333333333,0.0,0.3043478260869565,0.2121212121212121,0.3,0.682051282051282,0.0833333333333333,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.7647058823529411,0.1111111111111111,0.875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6461538461538461,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.1071428571428571,0.1212121212121212,0.064516129032258,0.0444444444444444,0.0,0.0,0.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.6039735099337749,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.5923076923076923,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.1111111111111111,0.8125,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.1612903225806451,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2,0.2307692307692307,0.7038789025543993,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.7430769230769231,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.4117647058823529,0.6666666666666666,0.5625,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.032258064516129,0.0444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2444444444444444,0.1923076923076923,0.5721854304635762,0.0,0.0,0.2608695652173913,0.3636363636363636,0.25,0.6102564102564102,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.2,0.7647058823529411,0.1111111111111111,0.8125,1.0,0.0,0.0,0.6428571428571428,0.696969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3396226415094339,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.05,0.5384615384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.8235294117647058,0.1111111111111111,0.3125,1.0,0.8125,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.0444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.6887417218543046,0.0,0.0,0.2608695652173913,0.5757575757575758,0.25,0.7,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.7647058823529411,0.1111111111111111,0.875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.0,0.0,0.2307692307692307,0.2444444444444444,0.1153846153846153,0.6004415011037528,0.0,0.0,0.2608695652173913,0.2121212121212121,0.1,0.5923076923076923,0.0,1.0,0.2444444444444444,0.4147952443857331,1
0.0,0.0,0.2222222222222222,0.875,1.0,0.0,0.0,0.0,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7417218543046358,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7897435897435896,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4117647058823529,0.1111111111111111,0.3125,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2,0.1153846153846153,0.7240618101545253,0.0833333333333333,0.0,0.217391304347826,0.1515151515151515,0.25,0.6461538461538461,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.1071428571428571,0.1212121212121212,0.064516129032258,0.0444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.1923076923076923,0.2666666666666666,0.0384615384615384,0.5827814569536424,0.0,0.0,0.217391304347826,0.2727272727272727,0.1,0.5653846153846154,0.0,0.5930232558139535,1.0,0.3117569352708058,1
0.0,0.8235294117647058,0.1111111111111111,0.375,1.0,0.8125,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,1.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.8741721854304636,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.9538461538461538,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.2,0.6470588235294117,0.1111111111111111,0.625,1.0,0.0,0.0,0.0,0.3939393939393939,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.5660377358490565,0.0,0.3,0.4230769230769231,0.2444444444444444,0.4230769230769231,0.7802528597230585,0.0,0.3157894736842105,0.3913043478260869,0.2727272727272727,0.45,0.8495726495726497,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.0967741935483871,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1538461538461538,0.6622516556291391,0.0833333333333333,0.0,0.217391304347826,0.2424242424242424,0.2,0.6596153846153846,0.1666666666666666,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.2222222222222222,0.625,1.0,0.0,0.0,0.0,0.787878787878788,0.1290322580645161,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.6811731315042574,0.0,0.0,0.2608695652173913,0.1818181818181818,0.15,0.682051282051282,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.2,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.5660377358490565,0.0,0.0,0.1923076923076923,0.2,0.1538461538461538,0.609271523178808,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.6246153846153846,0.0833333333333333,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.3333333333333333,0.6875,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6401513718070009,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6506153846153845,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4705882352941176,0.2222222222222222,0.6875,1.0,0.0,0.45,0.0,0.0,0.1290322580645161,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,1.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.752317880794702,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7646153846153845,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.1111111111111111,0.875,1.0,0.0,0.0,0.0,0.3939393939393939,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6181015452538631,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6192307692307691,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.4117647058823529,0.1111111111111111,0.6875,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2258064516129032,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7912582781456954,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8041923076923077,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.7647058823529411,0.1111111111111111,0.25,1.0,0.0,0.0,0.0,0.3939393939393939,0.1612903225806451,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1333333333333333,0.1923076923076923,0.656953642384106,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.6676923076923077,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.4117647058823529,0.1111111111111111,0.3125,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.9032258064516128,0.8222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2888888888888889,0.2307692307692307,0.8313805399898114,0.0,0.0,0.2608695652173913,0.3939393939393939,0.25,0.7769230769230768,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.1612903225806451,0.0444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.320754716981132,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6282051282051281,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.6666666666666666,0.6875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.032258064516129,0.0888888888888888,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.710794701986755,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7224134615384614,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.2222222222222222,0.875,1.0,0.0,0.0,0.4285714285714285,0.0,0.1290322580645161,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.4705882352941176,0.4444444444444444,0.3125,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0566037735849056,0.0,0.1,0.1923076923076923,0.1777777777777777,0.1923076923076923,0.7629139072847683,0.0833333333333333,0.0,0.217391304347826,0.1818181818181818,0.25,0.7538461538461538,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.8125,0.0,0.0714285714285714,0.0606060606060606,0.2258064516129032,0.0222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.2666666666666666,0.1538461538461538,0.614569536423841,0.0,0.0,0.2608695652173913,0.3333333333333333,0.25,0.6192307692307691,0.0,0.9186046511627908,0.7999999999999999,0.0,1
0.0,0.0,0.5555555555555556,0.6875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.2222222222222222,0.2692307692307693,0.6834437086092715,0.0,0.0,0.3478260869565217,0.4545454545454546,0.35,0.6538461538461537,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.0,0.5555555555555556,0.5,1.0,0.0,0.0,0.8214285714285714,0.8484848484848485,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.4117647058823529,0.4444444444444444,0.5625,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1290322580645161,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6692307692307692,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.4117647058823529,0.2222222222222222,0.625,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2258064516129032,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2,0.0384615384615384,0.5298013245033113,0.0833333333333333,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
